"","season","Player","US_Player","age","tm","lg","pos","g","Salary_Cap_Perc","Salary_Cap","Salary","per","ts_pct","three_par","ftr","orb_pct","drb_pct","trb_pct","ast_pct","stl_pct","blk_pct","tov_pct","usg_pct","ows","dws","ws","ws_pct48","obpm","dbpm","bpm","vorp","gs","mp","fg","fga","fg_pct","three_p","three_pa","three_p_pct","two_p","two_pa","two_p_pct","efg_pct","ft","fta","ft_pct","orb","drb","trb","ast","stl","blk","tov","pf","pts"
"283","2001-02","Ira Bowman",1,28,"PHI","NBA","SG",3,0.000465576470588235,42500000,19787,16.4,0.714,0.143,0,0,3.9,2,6.4,3.7,0,0,11.1,0.1,0,0.1,0.21,1.1,5.5,6.6,0.1,"0","9.7","1.7","2.3","0.714","0","0.3","0","1.7","2","0.833","0.714","0","0",NA,"0","0.3","0.3","0.3","0.7","0","0","1","3.3"
"285","2001-02","Evan Eschmeyer",1,26,"DAL","NBA","C",31,0.0714823529411765,42500000,3038000,9.9,0.48,0,0.66,13.2,23.1,18.2,4.1,1.7,2.2,19.9,12.2,0.2,0.4,0.5,0.083,-4.3,0.2,-4.1,-0.2,"6","9.6","0.7","1.6","0.42","0","0",NA,"0.7","1.6","0.42","0.42","0.6","1.1","0.606","1.1","2","3.2","0.3","0.3","0.3","0.5","1.9","2"
"292","2001-02","Stromile Swift",1,22,"MEM","NBA","PF",68,0.0800385882352941,42500000,3401640,17.2,0.539,0.005,0.499,10,16.6,13.3,5,1.5,4.3,14.1,21.8,1.7,2,3.7,0.099,-1.1,0,-1,0.4,"14","26.5","4.3","9","0.48","0","0","0","4.3","8.9","0.482","0.48","3.2","4.5","0.711","2.4","4","6.3","0.7","0.8","1.7","1.8","2.6","11.8"
"294","2001-02","Jeff Trepagnier",1,22,"CLE","NBA","SG",12,0.00783098823529412,42500000,332817,8.4,0.345,0.043,0.304,4.6,13.6,9.2,23.9,5.5,3.8,29.7,22.1,-0.3,0.1,-0.2,-0.114,-5,4,-1.1,0,"0","6.4","0.6","1.9","0.304","0","0.1","0","0.6","1.8","0.318","0.304","0.3","0.6","0.571","0.3","0.8","1","1","0.7","0.3","0.9","0.7","1.5"
"312","2002-03","Jamal Sampson",1,19,"MIL","NBA","PF",5,0.00867765886121527,40271000,349458,8.4,0,0,0,14.6,14.7,14.6,16.3,6.6,0,0,11.6,0,0,0,-0.066,-2.9,-0.3,-3.2,0,"0","1.6","0","0.4","0","0","0",NA,"0","0.4","0","0","0","0",NA,"0.2","0.2","0.4","0.2","0.2","0","0","0","0"
"313","2002-03","Dion Glover",1,24,"ATL","NBA","SG",76,0.0393412629435574,40271000,1584312,13.5,0.512,0.244,0.25,3.9,12.8,8.5,13.1,2,0.6,13.1,20.1,1.4,1.2,2.6,0.065,-0.8,-0.6,-1.5,0.2,"42","24.9","3.6","8.5","0.427","0.7","2.1","0.354","2.9","6.4","0.451","0.471","1.7","2.1","0.784","0.8","2.9","3.7","1.9","0.9","0.2","1.4","1.9","9.7"
"320","2002-03","Anthony Carter",1,27,"MIA","NBA","PG",49,0.0907911400263217,40271000,3656250,9.9,0.39,0.034,0.215,1.5,9.3,5.3,37.9,2.7,0.4,24.1,17.3,-1.3,1.1,-0.2,-0.012,-3.6,-0.3,-3.9,-0.4,"26","18.6","1.7","4.8","0.356","0","0.2","0","1.7","4.6","0.369","0.356","0.7","1","0.66","0.2","1.4","1.7","4.1","0.9","0.1","1.7","1.4","4.1"
"332","2002-03","Lee Nailon",1,27,"NYK","NBA","SF",38,0.0145870477514837,40271000,587435,14.3,0.494,0.005,0.268,9.1,11.3,10.1,11.9,0.8,0.5,13.1,27.9,0.1,0.1,0.3,0.03,-0.5,-2.2,-2.7,-0.1,"0","10.7","2.2","5.0",".442","0.0","0.0",".000","2.2","5.0",".444",".442","1.1","1.3",".824","0.8","1.0","1.8","0.7","0.2","0.1","0.8","1.2","5.5"
"334","2002-03","Dan Langhi",1,25,"PHO","NBA","SF",60,0.0145870477514837,40271000,587435,9.4,0.434,0.153,0.099,3.9,14.3,9.1,6.4,1.5,0.8,7.1,18.8,-0.1,0.6,0.4,0.038,-3.2,-0.4,-3.6,-0.2,"0","9","1.4","3.4","0.401","0.2","0.5","0.29","1.2","2.9","0.421","0.423","0.2","0.3","0.6","0.3","1.1","1.5","0.4","0.3","0.1","0.3","1","3.1"
"349","2002-03","Jirí Welsch",0,23,"GSW","NBA","SF",37,0.0306443842963919,40271000,1234080,4.5,0.348,0.053,0.387,5.5,7.2,6.4,16.6,1.7,0.6,17.8,19.4,-0.4,0,-0.4,-0.086,-5.7,-1.9,-7.6,-0.3,"0","6.3","0.5","2.0",".253","0.0","0.1",".250","0.5","1.9",".254",".260","0.6","0.8",".759","0.3","0.4","0.8","0.7","0.2","0.1","0.5","0.9","1.6"
"356","2002-03","Mamadou N'Diaye",0,27,"TOR","NBA","C",22,0.0210702490626009,40271000,848520,13.5,0.514,0,0.49,8.7,17.3,12.8,3.2,1.2,6.2,15.3,17.3,0.2,0.4,0.6,0.075,-3.9,0.2,-3.7,-0.2,"8","16.5","2","4.4","0.448","0","0",NA,"2","4.4","0.448","0.448","1.5","2.1","0.723","1.3","2.4","3.7","0.3","0.4","1.5","1","2.6","5.5"
"357","2002-03","Frank Williams",1,22,"NYK","NBA","PG",21,0.0206739340964962,40271000,832560,6.4,0.393,0.485,0.182,2.1,10.8,6.3,29.4,2.2,0.9,32.3,14.6,-0.2,0.1,-0.1,-0.035,-3.9,-0.1,-4.1,-0.1,"0","8","0.4","1.6","0.273","0.3","0.8","0.375","0.1","0.8","0.176","0.364","0.2","0.3","0.667","0.1","0.7","0.9","1.6","0.3","0.1","0.8","1","1.3"
"360","2002-03","Elton Brand",1,23,"LAC","NBA","PF",62,0.121567778302004,40271000,4895656,21.7,0.543,0.001,0.396,13.1,19.3,16.2,12,1.5,4.6,13.2,22.4,4.9,2.7,7.6,0.149,2.5,0.5,3,3.1,"61","39.6","7.3","14.5","0.502","0","0","0","7.3","14.5","0.502","0.502","3.9","5.7","0.685","4.6","6.8","11.3","2.5","1.1","2.5","2.6","3.3","18.5"
"363","2002-03","Andrei Kirilenko",0,21,"UTA","NBA","SF",80,0.0221846986665342,40271000,893400,21.1,0.598,0.178,0.576,8.4,14.4,11.5,10.6,2.9,6.1,14.5,19.6,5.3,3.8,9.2,0.199,3,2.9,5.8,4.4,"11","27.7","3.9","8.0",".491","0.5","1.4",".325","3.5","6.6",".527",".519","3.7","4.6",".800","1.8","3.4","5.3","1.7","1.5","2.2","1.7","2.3","12.0"
"376","2002-03","Yao Ming",0,22,"HOU","NBA","C",82,0.0958069081969656,40271000,3858240,20.6,0.57,0.002,0.461,9.7,22.6,16.3,10.6,0.7,4.4,15.2,22.1,5.2,3.5,8.7,0.176,1.3,0.9,2.2,2.5,"72","29.0","4.9","9.8",".498","0.0","0.0",".500","4.9","9.8",".498",".499","3.7","4.5",".811","2.4","5.8","8.2","1.7","0.4","1.8","2.1","2.8","13.5"
"377","2002-03","John Salmons",1,23,"PHI","NBA","PG",64,0.0166571478234958,40271000,670800,9.5,0.502,0.267,0.302,3.7,10.2,6.9,14.3,1.8,0.9,18.1,14.3,0.2,0.4,0.6,0.058,-1.9,0.6,-1.3,0.1,"1","7.9","0.8","1.8","0.414","0.2","0.5","0.323","0.6","1.3","0.447","0.457","0.4","0.5","0.743","0.3","0.7","0.9","0.7","0.3","0.1","0.5","0.8","2.1"
"378","2002-03","Manu Ginóbili",0,25,"SAS","NBA","SG",69,0.0329020883514191,40271000,1325000,14.7,0.556,0.373,0.431,4,8.8,6.5,15.8,3.6,0.8,17.5,18.5,1.8,2.4,4.2,0.141,-0.7,2.6,1.9,1.4,"5","20.7","2.5","5.8",".438","0.7","2.1",".345","1.8","3.6",".494",".503","1.8","2.5",".737","0.7","1.7","2.3","2.0","1.4","0.2","1.4","2.5","7.6"
"386","2002-03","Milt Palacio",1,24,"CLE","NBA","PG",80,0.0186238235951429,40271000,750000,8.2,0.466,0.095,0.224,2.7,10.8,6.7,20.6,1.8,0.6,23.5,12.2,-0.6,0.8,0.2,0.004,-4.1,-0.3,-4.4,-1.2,"46","24.7","2","4.9","0.418","0.1","0.5","0.216","1.9","4.4","0.439","0.428","0.8","1.1","0.747","0.6","2.3","2.9","3.2","0.9","0.2","1.6","2.1","5"
"389","2002-03","Ira Newble",1,28,"ATL","NBA","SF",73,0.0145870477514837,40271000,587435,11.7,0.557,0.18,0.193,5.3,10.5,8,8.6,1.4,0.9,12,13.7,2.5,0.8,3.3,0.081,-0.8,-0.5,-1.2,0.4,"45","26.5","3.2","6.4","0.495","0.4","1.2","0.381","2.7","5.2","0.52","0.529","1","1.2","0.778","1.2","2.5","3.7","1.4","0.7","0.4","0.9","2.4","7.7"
"392","2002-03","Robert Archibald",0,22,"MEM","NBA","PF",12,0.00867765886121527,40271000,349458,2.4,0.34,0,0.9,9.5,17,13.3,6.1,0,2.9,20,21.8,-0.3,0,-0.2,-0.158,-8.8,-3.3,-12,-0.2,"0","6","0.5","1.7","0.3","0","0",NA,"0.5","1.7","0.3","0.3","0.6","1.5","0.389","0.5","0.9","1.4","0.3","0","0.3","0.6","0.8","1.6"
"395","2002-03","Jannero Pargo",1,23,"LAL","NBA","PG",34,0.00867765886121527,40271000,349458,7.3,0.449,0.258,0.043,2.9,9.3,6.1,17.1,2,0.4,19.5,15.3,-0.2,0.2,0.1,0.007,-5,-0.4,-5.4,-0.3,"0","10.1","1.1","2.7",".398","0.2","0.7",".292","0.9","2.0",".435",".435","0.1","0.1","1.000","0.3","0.8","1.1","1.1","0.4","0.1","0.7","1.3","2.5"
"397","2002-03","Andre Miller",1,26,"LAC","NBA","PG",80,0.0611037471133073,40271000,2460709,15.2,0.495,0.116,0.421,3.3,9,6.1,31.3,1.8,0.3,15.8,20.3,3.6,1,4.6,0.076,0.2,-1.3,-1.1,0.6,"80","36.4","4.7","11.6","0.406","0.3","1.4","0.213","4.4","10.3","0.432","0.419","3.9","4.9","0.795","1.1","2.9","4","6.7","1.2","0.1","2.6","2.5","13.6"
"399","2002-03","Dajuan Wagner",1,19,"CLE","NBA","SG",47,0.0570842541779444,40271000,2298840,10.9,0.466,0.288,0.264,1.6,5.1,3.3,16.8,1.4,0.4,11.2,23.8,0.2,0.1,0.3,0.011,-1.9,-2.8,-4.7,-0.9,"24","29.5","4.7","12.9",".369","1.2","3.7",".316","3.6","9.2",".390",".414","2.7","3.4",".800","0.4","1.3","1.7","2.8","0.8","0.1","1.8","2.3","13.4"
"404","2002-03","Rubén Wolkowyski",0,29,"BOS","NBA","PF",7,0.0145870477514837,40271000,587435,1.2,0.434,0.25,1,0,4.8,2.4,7,0,0,14.8,13.1,0,0,0,-0.051,-6.3,-2.5,-8.8,0,"0","3.4","0.3","0.6",".500","0.0","0.1",".000","0.3","0.4",".667",".500","0.1","0.6",".250","0.0","0.1","0.1","0.1","0.0","0.0","0.1","0.4","0.7"
"405","2002-03","Kenny Thomas",1,25,"TOT","NBA","PF",66,0.0386800427106354,40271000,1557684,14.9,0.517,0,0.352,10.9,20.5,15.6,9.4,1.7,1.1,15.2,17.4,2.1,2.5,4.6,0.111,-0.4,-0.4,-0.7,0.6,"42","30","3.9","8.5","0.465","0","0",NA,"3.9","8.5","0.465","0.465","2.2","3","0.746","2.8","5.2","8","1.7","0.9","0.4","1.8","2.6","10.1"
"406","2002-03","Joel Przybilla",1,23,"MIL","NBA","C",32,0.0462585979985598,40271000,1862880,7.9,0.424,0,0.522,10.2,20.9,15.5,3,1,6.1,25.1,6.4,0.1,0.5,0.6,0.051,-4.3,0.3,-4,-0.3,"17","17.1","0.6","1.4","0.391","0","0",NA,"0.6","1.4","0.391","0.391","0.4","0.8","0.5","1.5","3","4.5","0.4","0.3","1.4","0.6","2.7","1.5"
"411","2002-03","Jamaal Tinsley",1,24,"IND","NBA","PG",73,0.0199975168235206,40271000,805320,13.4,0.468,0.299,0.201,3,9.9,6.5,38.7,2.9,0.6,24.1,16.1,0.6,3.1,3.7,0.079,-0.8,0.8,0,1.1,"69","30.6","3.0","7.6",".396","0.6","2.3",".277","2.4","5.3",".446",".437","1.1","1.5",".714","0.8","2.8","3.6","7.5","1.7","0.2","2.6","2.8","7.8"
"416","2002-03","Primož Brezec",0,23,"IND","NBA","C",22,0.0199975168235206,40271000,805320,10.9,0.449,0.026,0.526,13.5,9.9,11.6,6,0.9,2.6,13,21.9,0,0.1,0.1,0.047,-3.7,-1.8,-5.5,-0.1,"1","5.0","0.7","1.7",".395","0.0","0.0",".000","0.7","1.7",".405",".395","0.5","0.9",".600","0.6","0.5","1.0","0.2","0.1","0.2","0.3","0.7","1.9"
"425","2002-03","Dalibor Bagaric",0,22,"CHI","NBA","C",10,0.0206338804598843,40271000,830947,7.1,0.342,0,0.154,10.3,18.6,14.5,8.2,2,2.9,15.3,19.1,-0.2,0.1,-0.1,-0.048,-5.8,-1.1,-6.9,-0.1,"0","7.6","0.8","2.6","0.308","0","0",NA,"0.8","2.6","0.308","0.308","0.3","0.4","0.75","0.7","1.3","2","0.4","0.3","0.3","0.5","1.1","1.9"
"429","2002-03","Sean Lampley",1,23,"MIA","NBA","SF",35,0.00867765886121527,40271000,349458,12.4,0.512,0.031,0.636,6,13.9,9.8,11.3,0.8,0.5,13.2,18.4,0.4,0.4,0.9,0.084,-1.5,-0.8,-2.3,0,"0","13.9","1.6","3.7","0.434","0","0.1","0","1.6","3.6","0.448","0.434","1.6","2.3","0.695","0.7","1.6","2.4","0.9","0.2","0.1","0.7","1.2","4.8"
"439","2002-03","Junior Harrington",1,22,"DEN","NBA","PG",82,0.00867765886121527,40271000,349458,6.4,0.405,0.06,0.24,2.4,12.6,7.3,23.2,2.1,0.6,23.3,15,-2.8,2.4,-0.4,-0.009,-6,0.9,-5.1,-1.6,"51","24.4","2.1","5.7",".362","0.1","0.3",".250","2.0","5.4",".369",".369","0.9","1.4",".652","0.5","2.5","3.0","3.4","1.0","0.2","1.9","3.0","5.1"
"446","2002-03","Juan Dixon",1,24,"WAS","NBA","PG",42,0.0291127610439274,40271000,1172400,11,0.464,0.31,0.17,2.4,10.8,6.6,11.3,2.2,0.3,12.6,24.3,-0.5,0.5,0.1,0.005,-2.6,-1.2,-3.8,-0.3,"3","15.4","2.5","6.5","0.384","0.6","2","0.298","1.9","4.5","0.422","0.43","0.9","1.1","0.804","0.3","1.4","1.7","1","0.6","0.1","1","1.3","6.4"
"449","2002-03","Art Long",1,30,"TOT","NBA","PF",26,0.000889448983139232,40271000,35819,6.2,0.378,0.04,0.133,11.3,22.1,16.5,4.7,1.3,4,20.1,21.3,-0.6,0.3,-0.3,-0.076,-6.9,-0.3,-7.2,-0.3,"0","8.1","1.1","2.9","0.373","0.1","0.1","0.667","1","2.8","0.361","0.387","0.1","0.4","0.2","0.8","1.5","2.3","0.2","0.2","0.4","0.8","1.3","2.3"
"450","2002-03","Terence Morris",1,24,"HOU","NBA","SF",49,0.0127246653919694,40271000,512435,11.9,0.5,0.182,0.08,7.5,15.7,11.7,6.8,0.7,1.9,13.7,15.4,0.3,0.6,0.9,0.07,-0.8,-0.5,-1.3,0.1,"0","12.9","1.7","3.6",".466","0.1","0.7",".219","1.5","2.9",".521",".486","0.2","0.3",".786","0.8","1.8","2.6","0.5","0.2","0.3","0.6","0.7","3.7"
"452","2002-03","Chucky Atkins",1,28,"DET","NBA","PG",65,0.0893943532566859,40271000,3600000,10.1,0.475,0.52,0.105,1.8,6.5,4.1,22.4,1.1,0.2,13.7,19.4,0.3,1.2,1.5,0.053,-1.1,-1.1,-2.2,-0.1,"7","21.5","2.6","7.2",".361","1.3","3.7",".355","1.3","3.4",".368",".454","0.6","0.8",".816","0.3","1.2","1.5","2.7","0.4","0.1","1.2","1.7","7.1"
"477","2003-04","Jannero Pargo",1,24,"TOT","NBA","PG",31,0.0128576414233577,43840000,563679,11.5,0.491,0.312,0.136,1.8,6.9,4.3,27.2,1.4,0.9,18.2,24.3,-0.2,0.3,0.1,0.006,-1.7,-1.7,-3.4,-0.2,"1","15.5","2.6","6.4",".407","0.7","2.0",".355","1.9","4.4",".431",".462","0.7","0.9",".852","0.3","0.9","1.2","2.3","0.4","0.2","1.5","1.6","6.7"
"479","2003-04","Zendon Hamilton",1,28,"PHI","NBA","C",46,0.011077075729927,43840000,485619,15.9,0.616,0,1.011,12.3,23.9,18.2,4.8,0.9,1.3,16.4,16.3,1.1,0.6,1.8,0.178,-1,-0.5,-1.5,0.1,"0","10.3","1.1","2.1","0.537","0","0",NA,"1.1","2.1","0.537","0.537","1.5","2.1","0.698","1.1","2.1","3.2","0.3","0.2","0.2","0.6","1.6","3.7"
"483","2003-04","Shane Battier",1,25,"MEM","NBA","SF",79,0.0577883211678832,43840000,2533440,15.3,0.544,0.343,0.302,5.9,11.8,8.8,8.4,2.7,2.2,8.3,15.5,3.5,2.3,5.9,0.145,1.1,1.5,2.6,2.3,"1","24.6","3.1","6.9","0.446","0.8","2.4","0.349","2.2","4.5","0.496","0.506","1.5","2.1","0.732","1.3","2.5","3.8","1.3","1.3","0.7","0.7","2.4","8.5"
"488","2003-04","Chris Kaman",1,21,"LAC","NBA","C",82,0.0546213503649635,43840000,2394600,9.6,0.502,0.005,0.326,7.7,20.9,14.2,7.7,0.7,2.9,23.8,15.7,-0.9,0.9,0,0.001,-3.4,-0.8,-4.2,-1,"61","22.5","2.4","5.3","0.46","0","0","0","2.4","5.3","0.462","0.46","1.2","1.7","0.697","1.5","4.1","5.6","1","0.3","0.9","1.9","2.6","6.1"
"493","2003-04","Keith Bogans",1,23,"ORL","NBA","SF",73,0.00836977645985401,43840000,366931,11,0.499,0.412,0.227,6.6,13.7,10.1,8.7,1.4,0.4,13.1,14.5,1.3,0,1.3,0.034,-0.5,-2,-2.4,-0.2,"36","24.5","2.5","6.2","0.403","0.9","2.6","0.358","1.6","3.7","0.434","0.477","0.9","1.4","0.631","1.5","2.9","4.3","1.3","0.6","0.1","1","1.8","6.8"
"494","2003-04","Marko Jaric",0,25,"LAC","NBA","PG",58,0.0439096715328467,43840000,1925000,12.6,0.475,0.314,0.212,2.8,8.5,5.7,26.3,2.8,0.8,18.1,16,0.9,0.6,1.5,0.042,-0.6,0,-0.7,0.6,"50","30.3","3.2","8.2",".388","0.9","2.6",".340","2.3","5.6",".410",".441","1.3","1.7",".733","0.8","2.3","3.0","4.8","1.6","0.3","2.0","2.3","8.5"
"497","2003-04","Carlos Boozer",0,22,"CLE","NBA","PF",75,0.0128576414233577,43840000,563679,20.8,0.567,0.007,0.317,9.8,26.8,18.3,10.3,1.5,1.5,11.6,20,6.1,3.4,9.4,0.174,2.4,-0.2,2.1,2.7,"75","34.6","6.3","12","0.523","0","0.1","0.167","6.3","11.9","0.526","0.524","2.9","3.8","0.768","3.1","8.4","11.4","2","1","0.7","1.8","2.7","15.5"
"499","2003-04","Curtis Borchardt",1,23,"UTA","NBA","C",16,0.027081204379562,43840000,1187240,7.9,0.454,0.018,0.321,6.2,20,13,9.8,0.9,4.6,22,14.8,-0.2,0.3,0.1,0.026,-4.4,1.4,-3,-0.1,"0","16.1","1.4","3.5","0.393","0","0.1","0","1.4","3.4","0.4","0.393","0.9","1.1","0.778","0.8","2.6","3.4","0.9","0.3","0.9","1.1","2.5","3.6"
"501","2003-04","Jabari Smith",1,26,"SAC","NBA","C",31,0.0145684078467153,43840000,638679,9.2,0.406,0.043,0.286,7.6,13.2,10.5,10.4,0.6,2.5,8.2,23.1,-0.1,0.1,0,-0.005,-5.4,-2.2,-7.7,-0.2,"0","5.4","0.8","2.3",".371","0.0","0.1",".000","0.8","2.2",".388",".371","0.4","0.6",".600","0.4","0.6","1.0","0.4","0.1","0.2","0.2","0.8","2.1"
"514","2003-04","Michael Redd",1,24,"MIL","NBA","SG",82,0.0684306569343066,43840000,3000000,19.9,0.544,0.252,0.306,4.4,10.9,7.7,11.3,1.4,0.1,6.6,26.3,8.4,1.3,9.7,0.154,3.8,-1.3,2.5,3.5,"82","36.8","7.7","17.5","0.44","1.5","4.4","0.35","6.2","13.1","0.47","0.484","4.7","5.4","0.868","1.4","3.5","5","2.3","1","0.1","1.4","1.9","21.7"
"515","2003-04","Linton Johnson",1,23,"CHI","NBA","SF",41,0.00836977645985401,43840000,366931,9.6,0.394,0.163,0.182,8.5,19,13.6,6.1,2.6,3.2,14.4,15.6,-0.8,1.1,0.4,0.023,-4.4,1.1,-3.3,-0.2,"20","17.9","1.8","5","0.355","0.2","0.8","0.212","1.6","4.1","0.382","0.372","0.5","0.9","0.595","1.4","3","4.5","0.7","0.9","0.8","0.9","2.2","4.2"
"516","2003-04","Brandon Hunter",1,23,"BOS","NBA","PF",36,0.00836977645985401,43840000,366931,12.6,0.463,0.026,0.371,14.4,18.8,16.6,7.9,1.6,0.2,14,17.6,0.2,0.4,0.6,0.066,-1.1,-1.3,-2.4,0,"12","11.3","1.5","3.2","0.457","0","0.1","0","1.5","3.1","0.469","0.457","0.5","1.2","0.442","1.4","1.9","3.3","0.5","0.4","0","0.6","1.1","3.5"
"519","2003-04","Chris Wilcox",1,21,"LAC","NBA","C",65,0.0471432481751825,43840000,2066760,15.3,0.557,0.002,0.344,10.5,15.4,13,7,1.1,1.1,13.7,19.3,2.3,0.3,2.6,0.094,-0.4,-1.8,-2.2,-0.1,"17","20.6","3.5","6.7","0.521","0","0","0","3.5","6.7","0.522","0.521","1.6","2.3","0.7","1.9","2.8","4.7","0.8","0.4","0.3","1.2","2.8","8.6"
"524","2003-04","Corey Maggette",1,24,"LAC","NBA","SF",73,0.159671532846715,43840000,7000000,20.1,0.586,0.228,0.612,4.1,14.6,9.3,15.8,1.3,0.4,13.9,25.2,8.2,0.5,8.6,0.157,3.6,-1.5,2.1,2.7,"72","36","6.2","13.9","0.447","1","3.2","0.329","5.2","10.7","0.482","0.485","7.2","8.5","0.848","1.3","4.6","5.9","3.1","0.9","0.2","2.8","3","20.7"
"530","2003-04","Casey Jacobsen",1,22,"PHO","NBA","SF",78,0.0230748175182482,43840000,1011600,9.6,0.57,0.5,0.308,2.6,10,6.3,8,1.4,0.4,14.3,11.8,2.1,0.5,2.6,0.068,-1.2,-0.6,-1.8,0.1,"13","23.4","1.9","4.6",".417","1.0","2.3",".417","1.0","2.3",".417",".521","1.2","1.4",".820","0.5","2.0","2.6","1.3","0.6","0.1","0.9","1.8","6.0"
"533","2003-04","Rafer Alston",1,27,"MIA","NBA","PG",82,0.0157089187956204,43840000,688679,13.7,0.509,0.568,0.175,1.2,9.1,5.1,24.9,2.4,0.6,13.5,17.3,3.1,2.8,5.9,0.11,0.2,0.7,0.9,1.9,"28","31.5","3.5","9.3",".376","2.0","5.3",".371","1.5","4.0",".382",".481","1.3","1.6",".769","0.3","2.4","2.8","4.5","1.4","0.2","1.6","2.6","10.2"
"540","2003-04","T.J. Ford",1,20,"MIL","NBA","PG",55,0.0456815693430657,43840000,2002680,12.1,0.443,0.053,0.246,2.9,10.8,6.8,37.4,2.1,0.1,24,17.9,-0.2,0.9,0.7,0.022,-1.7,-0.6,-2.4,-0.1,"55","26.8","2.8","7.2",".384","0.1","0.4",".238","2.7","6.9",".393",".391","1.5","1.8",".816","0.7","2.5","3.2","6.5","1.1","0.1","2.5","2.2","7.1"
"548","2003-04","Hedo Türkoglu",0,24,"SAS","NBA","SF",80,0.0455203239051095,43840000,1995611,14.1,0.516,0.374,0.25,2.8,16.3,9.7,12.5,2.1,1.1,11.6,18.1,2.2,4.5,6.7,0.155,0.1,2.4,2.5,2.3,"44","25.9","3.3","8.1","0.406","1.3","3","0.419","2","5.1","0.399","0.484","1.4","2","0.708","0.7","3.8","4.5","1.9","1","0.4","1.2","2.1","9.2"
"550","2003-04","Desmond Mason",1,26,"MIL","NBA","SF",82,0.0433009124087591,43840000,1898312,15.7,0.552,0.045,0.534,4.2,11.9,8,10.2,1.2,0.7,12.1,21.8,4.4,1.2,5.7,0.107,0.5,-0.9,-0.4,1,"31","30.9","5","10.6","0.472","0.1","0.5","0.231","4.9","10.1","0.483","0.477","4.3","5.6","0.769","1.1","3.2","4.4","1.9","0.7","0.3","1.8","2.3","14.4"
"554","2003-04","Quincy Lewis",1,26,"MIN","NBA","SF",14,0.00461544251824818,43840000,202341,4.1,0.4,0.25,0,1.9,10,6.1,4.7,1.7,2.2,13,16.7,-0.1,0.1,0,-0.018,-5.7,0.5,-5.2,-0.1,"0","4.6","0.5","1.4",".350","0.1","0.4",".400","0.4","1.1",".333",".400","0.0","0.0",NA,"0.1","0.4","0.5","0.1","0.1","0.1","0.2","0.7","1.1"
"556","2003-04","Brian Scalabrine",1,25,"NJN","NBA","PF",69,0.0182481751824818,43840000,800000,9.5,0.482,0.188,0.321,5.4,16.6,11,11.3,1.2,1.2,14.4,14.7,0.3,1.4,1.7,0.089,-3.2,0.7,-2.6,-0.1,"2","13.4","1.2","3.2","0.394","0.1","0.6","0.244","1.1","2.6","0.429","0.417","0.8","1","0.829","0.6","1.9","2.5","0.9","0.3","0.2","0.6","1.6","3.5"
"557","2003-04","Pau Gasol",0,23,"MEM","NBA","PF",78,0.0779425182481752,43840000,3417000,21.7,0.542,0.014,0.487,9.4,18.3,13.8,14.9,0.9,3.9,12.8,26.8,5.3,2.8,8.1,0.159,2.9,0.1,2.9,3,"78","31.5","6.5","13.4",".482","0.1","0.2",".267","6.4","13.3",".485",".484","4.7","6.6",".714","2.6","5.1","7.7","2.5","0.6","1.7","2.4","2.4","17.7"
"565","2003-04","Richard Jefferson",1,23,"NJN","NBA","SF",82,0.0361833941605839,43840000,1586280,18.1,0.573,0.118,0.42,4.1,13.3,8.7,18.7,1.6,0.7,13,22.8,6.5,4.4,11,0.168,1.9,0.4,2.3,3.4,"82","38.2","6.8","13.6","0.498","0.6","1.6","0.364","6.2","12","0.516","0.519","4.4","5.7","0.763","1.3","4.3","5.7","3.8","1.1","0.3","2.4","2.7","18.5"
"566","2003-04","Primož Brezec",0,24,"IND","NBA","C",18,0.0196532846715328,43840000,861600,9.7,0.489,0,0.231,8.1,16.6,12.3,7.9,0,3.2,17.3,22.7,0,0.1,0.1,0.04,-5.1,0,-5.1,-0.1,"0","4.0","0.7","1.4",".462","0.0","0.0",NA,"0.7","1.4",".462",".462","0.2","0.3",".667","0.3","0.6","0.8","0.2","0.0","0.2","0.3","0.7","1.6"
"571","2003-04","Andre Miller",1,27,"DEN","NBA","PG",82,0.182481751824818,43840000,8000000,18.8,0.541,0.069,0.437,5,9.7,7.3,29.1,2.6,0.6,16.1,20.7,6.1,2.6,8.8,0.148,2.2,0.4,2.5,3.3,"82","34.6","5.2","11.5","0.457","0.1","0.8","0.185","5.1","10.7","0.477","0.463","4.2","5","0.832","1.5","2.9","4.5","6.1","1.7","0.3","2.6","2.4","14.8"
"573","2003-04","Darius Songaila",0,25,"SAC","NBA","PF",73,0.00836977645985401,43840000,366931,14.6,0.541,0,0.322,10.8,15.2,13.1,7.6,2.2,0.9,12.1,16.4,1.7,0.9,2.6,0.129,-0.8,-0.4,-1.2,0.2,"7","13.4","1.8","3.7","0.487","0","0",NA,"1.8","3.7","0.487","0.487","1","1.2","0.807","1.2","1.8","3.1","0.7","0.6","0.2","0.6","1.7","4.6"
"576","2003-04","Baron Davis",1,24,"NOH","NBA","PG",67,0.25,43840000,10960000,20.7,0.492,0.415,0.251,2.7,9.6,6.1,37.9,3.2,0.8,12.1,30.1,4.3,3.2,7.5,0.133,4.7,0.5,5.2,4.8,"66","40.1","8.3","20.9","0.395","2.8","8.7","0.321","5.5","12.2","0.448","0.462","3.5","5.3","0.673","1","3.3","4.3","7.5","2.4","0.4","3.2","2.7","22.9"
